actual,predicted
0.017314551,-1.076801
0.32930422,-1.076801
0.034928396,-1.076801
0.052949842,-1.076801
-0.38356856,-1.076801
0.11835729,-1.076801
-0.04001974,-1.076801
-0.06879932,-1.076801
-0.25456402,-1.076801
-0.13952725,-1.076801
-0.05756511,-1.076801
0.19669613,-1.076801
0.23658508,-1.076801
-0.34239396,-1.076801
-0.09532369,-1.076801
-0.025703536,-1.076801
0.15327613,-1.076801
0.11098433,-1.076801
0.030443301,-1.076801
0.17792206,-1.076801
0.40557954,-1.076801
0.15964375,-1.076801
0.106469475,-1.076801
0.38829693,-1.076801
0.18480673,-1.076801
-0.05319658,-1.076801
0.0363745,-1.076801
0.025644265,-1.076801
0.09914015,-1.076801
-0.23122488,-1.076801
-0.14966656,-1.076801
-0.44473958,-1.076801
0.11631885,-1.076801
-0.06264808,-1.076801
-0.0511761,-1.076801
0.009102632,-1.076801
0.11504368,-1.076801
0.13964407,-1.076801
-0.121048026,-1.076801
0.08306181,-1.076801
0.013944952,-1.076801
0.122849196,-1.076801
-0.00074938644,-1.076801
0.03934308,-1.076801
-0.1147034,-1.076801
0.2664475,-1.076801
0.14461099,-1.076801
0.17881927,-1.076801
0.13480642,-1.076801
0.03523242,-1.076801
0.044190113,-1.076801
0.3548495,-1.076801
0.34664223,-1.076801
0.16682994,-1.076801
-0.2888681,-1.076801
0.080682084,-1.076801
-0.21810494,-1.076801
-0.09735464,-1.076801
0.26386735,-1.076801
0.014091749,-1.076801
0.1900699,-1.076801
-0.15245177,-1.076801
0.2052567,-1.076801
0.06650528,-1.076801
-0.14037304,-1.076801
-0.091808826,-1.076801
0.14156651,-1.076801
0.23257051,-1.076801
0.26260108,-1.076801
-0.1974713,-1.076801
-0.3262624,-1.076801
-0.13698682,-1.076801
0.043627534,-1.076801
-0.05384703,-1.076801
0.12797096,-1.076801
0.023134278,-1.076801
0.040816173,-1.076801
-0.21948631,-1.076801
0.065603115,-1.076801
-0.10307716,-1.076801
0.10592146,-1.076801
-0.17297208,-1.076801
-0.078193724,-1.076801
-0.16967772,-1.076801
-0.17318597,-1.076801
-0.3133339,-1.076801
0.10864841,-1.076801
0.14851542,-1.076801
0.23022541,-1.076801
-0.06800228,-1.076801
-0.014407146,-1.076801
0.05384499,-1.076801
-0.02348058,-1.076801
0.04848742,-1.076801
0.033676278,-1.076801
-0.14638574,-1.076801
-0.046089914,-1.076801
-0.18255486,-1.076801
0.1366265,-1.076801
-0.0502674,-1.076801
-0.0132514015,-1.076801
0.1332889,-1.076801
-0.20037287,-1.076801
0.062270496,-1.076801
-0.07395082,-1.076801
-0.05210595,-1.076801
0.069893874,-1.076801
-0.20840254,-1.076801
-0.3212642,-1.076801
-0.0064384183,-1.076801
0.015581948,-1.076801
0.07941756,-1.076801
-0.15744574,-1.076801
0.046246808,-1.076801
-0.0007580151,-1.076801
-0.107638955,-1.076801
-0.0875939,-1.076801
-0.11006277,-1.076801
-0.27398917,-1.076801
-0.10951782,-1.076801
0.0692865,-1.076801
-0.044779263,-1.076801
-0.116583325,-1.076801
-0.05629553,-1.076801
0.09456088,-1.076801
0.058107495,-1.076801
-0.05253993,-1.076801
0.065709434,-1.076801
-0.05801672,-1.076801
0.17898872,-1.076801
0.07498701,-1.076801
0.194375,-1.076801
0.28165242,-1.076801
-0.2329999,-1.076801
0.2151926,-1.076801
0.19732994,-1.076801
-0.03421684,-1.076801
0.0338605,-1.076801
0.080804355,-1.076801
0.03170577,-1.076801
-0.02360291,-1.076801
-0.1648905,-1.076801
-0.0789172,-1.076801
-0.04097994,-1.076801
-0.12528068,-1.076801
0.050249573,-1.076801
-0.23215127,-1.076801
-0.07756382,-1.076801
0.08195766,-1.076801
-0.21637134,-1.076801
-0.16368711,-1.076801
0.24026656,-1.076801
0.00037683378,-1.076801
0.16166107,-1.076801
-0.26597443,-1.076801
-0.016573565,-1.076801
-0.012438983,-1.076801
-0.032420777,-1.076801
0.07730889,-1.076801
-0.18464437,-1.076801
0.02422178,-1.076801
-0.2198351,-1.076801
-0.07290364,-1.076801
-0.06804264,-1.076801
-0.07365495,-1.076801
-0.01360786,-1.076801
0.057427187,-1.076801
-0.084580965,-1.076801
0.05123962,-1.076801
0.008725242,-1.076801
0.6516177,-1.076801
0.0034456488,-1.076801
0.07529142,-1.076801
0.07752619,-1.076801
-0.14774695,-1.076801
0.12439925,-1.076801
-0.029293977,-1.076801
-0.107956804,-1.076801
0.17190985,-1.076801
0.06027635,-1.076801
0.23007137,-1.076801
0.27437893,-1.076801
-0.20168425,-1.076801
0.017540047,-1.076801
0.054876167,-1.076801
0.0403728,-1.076801
-0.12369151,-1.076801
-0.044339456,-1.076801
-0.02757353,-1.076801
0.02336735,-1.076801
-0.029033786,-1.076801
0.06954847,-1.076801
-0.14785609,-1.076801
0.07843767,-1.076801
0.1654114,-1.076801
0.03784418,-1.076801
-0.027782112,-1.076801
0.019414814,-1.076801
0.048335288,-1.076801
-0.033856396,-1.076801
-0.106763326,-1.076801
0.21109243,-1.076801
0.032303058,-1.076801
0.028493492,-1.076801
-0.28363463,-1.076801
-0.08148656,-1.076801
0.10017244,-1.076801
-0.0072571435,-1.076801
0.096889615,-1.076801
-0.067452215,-1.076801
-0.17379704,-1.076801
-0.092776775,-1.076801
-0.57063955,-1.076801
0.18606186,-1.076801
0.022630075,-1.076801
-0.06825834,-1.076801
0.0756328,-1.076801
-0.08823552,-1.076801
-0.025270509,-1.076801
0.0022978997,-1.076801
0.016384823,-1.076801
-0.036574077,-1.076801
0.0691253,-1.076801
-0.04023198,-1.076801
-0.010620664,-1.076801
0.25226757,-1.076801
0.19705361,-1.076801
-0.10566571,-1.076801
0.08915204,-1.076801
-0.05148924,-1.076801
-0.2026651,-1.076801
-0.04558864,-1.076801
-0.102271095,-1.076801
-0.12353095,-1.076801
0.06784955,-1.076801
0.039015446,-1.076801
-0.05919248,-1.076801
-0.09073962,-1.076801
-0.007181681,-1.076801
-0.80554014,-1.076801
-0.009868596,-1.076801
0.010249169,-1.076801
0.19474787,-1.076801
-0.1595795,-1.076801
0.11780431,-1.076801
0.40994427,-1.076801
0.012834839,-1.076801
0.03283787,-1.076801
-0.08078673,-1.076801
0.0071784523,-1.076801
-0.01205968,-1.076801
-0.09535835,-1.076801
-0.52666867,-1.076801
-0.1073224,-1.076801
-0.050752643,-1.076801
0.0041375007,-1.076801
0.06873317,-1.076801
0.022144653,-1.076801
-0.15491346,-1.076801
-0.029981412,-1.076801
-0.020222144,-1.076801
0.022848153,-1.076801
0.121501684,-1.076801
-0.07281254,-1.076801
0.15906087,-1.076801
0.21286273,-1.076801
0.18169904,-1.076801
-0.062438678,-1.076801
-0.07849439,-1.076801
0.040208787,-1.076801
-0.13584016,-1.076801
-0.1745155,-1.076801
-0.057124175,-1.076801
-0.015417301,-1.076801
-0.005616442,-1.076801
-0.03145384,-1.076801
-0.14301224,-1.076801
-0.022494826,-1.076801
-0.00074857305,-1.076801
-0.09881238,-1.076801
-0.106890716,-1.076801
-0.10663095,-1.076801
0.009697657,-1.076801
0.09845897,-1.076801
-0.44101107,-1.076801
-0.12789297,-1.076801
0.0022253378,-1.076801
-0.04932722,-1.076801
-0.10750695,-1.076801
-0.027462332,-1.076801
-0.10271986,-1.076801
0.4301656,-1.076801
0.0033146485,-1.076801
0.011785027,-1.076801
-0.013255519,-1.076801
-0.027987583,-1.076801
-0.026620032,-1.076801
0.14977755,-1.076801
-0.13180566,-1.076801
-0.25732338,-1.076801
-0.027092626,-1.076801
0.13809848,-1.076801
0.12650128,-1.076801
-0.029922975,-1.076801
-0.12139415,-1.076801
0.021426804,-1.076801
0.47017947,-1.076801
0.2494417,-1.076801
-0.2381153,-1.076801
-0.09437184,-1.076801
0.027391156,-1.076801
0.1562694,-1.076801
-0.017123973,-1.076801
0.14612532,-1.076801
-0.408625,-1.076801
0.061527036,-1.076801
-0.018853217,-1.076801
-0.13127214,-1.076801
0.047907844,-1.076801
-0.01559887,-1.076801
0.061817955,-1.076801
0.010175491,-1.076801
0.022534475,-1.076801
-0.26272184,-1.076801
-0.070348226,-1.076801
-0.06277737,-1.076801
0.43406487,-1.076801
-0.072452016,-1.076801
-0.04830465,-1.076801
0.108197,-1.076801
-0.13545547,-1.076801
0.04653579,-1.076801
0.08708944,-1.076801
-0.24479362,-1.076801
-0.18224591,-1.076801
0.28114203,-1.076801
-0.24008037,-1.076801
-0.3242705,-1.076801
-0.032462914,-1.076801
0.032838326,-1.076801
-0.017868213,-1.076801
-0.074403405,-1.076801
0.10281539,-1.076801
0.113272145,-1.076801
0.0999218,-1.076801
-0.030018952,-1.076801
-0.05028598,-1.076801
-0.011944404,-1.076801
-0.16866702,-1.076801
0.029367192,-1.076801
0.050880596,-1.076801
-0.06538464,-1.076801
-0.07168433,-1.076801
0.0072460356,-1.076801
0.25531393,-1.076801
-0.06663761,-1.076801
0.27944985,-1.076801
-0.17278324,-1.076801
0.08303329,-1.076801
-0.022886733,-1.076801
-0.09121835,-1.076801
0.18654178,-1.076801
0.023879617,-1.076801
0.2127273,-1.076801
0.16378786,-1.076801
-0.086044386,-1.076801
0.23212142,-1.076801
0.08091051,-1.076801
0.11329237,-1.076801
0.32985392,-1.076801
0.12990838,-1.076801
-0.0960642,-1.076801
-0.07827581,-1.076801
0.014887598,-1.076801
0.17512326,-1.076801
-0.1811999,-1.076801
0.16220829,-1.076801
0.12392359,-1.076801
0.14465617,-1.076801
-0.03057642,-1.076801
0.17872757,-1.076801
0.11486588,-1.076801
0.3092643,-1.076801
0.33931607,-1.076801
0.15125634,-1.076801
0.07708352,-1.076801
-0.0048805997,-1.076801
-0.3242271,-1.076801
-0.057570122,-1.076801
-0.26986265,-1.076801
0.043469574,-1.076801
0.09145668,-1.076801
-0.05786432,-1.076801
-0.025112309,-1.076801
-0.049495116,-1.076801
0.002789838,-1.076801
-0.018526545,-1.076801
0.038808066,-1.076801
0.1349363,-1.076801
0.06650673,-1.076801
0.042480443,-1.076801
0.21818082,-1.076801
0.00893867,-1.076801
-0.2743239,-1.076801
0.34217367,-1.076801
0.16382037,-1.076801
-0.1714051,-1.076801
-0.15250747,-1.076801
0.24365595,-1.076801
0.009667306,-1.076801
-0.083793394,-1.076801
-0.0010353539,-1.076801
-0.13360886,-1.076801
0.0336202,-1.076801
-0.107885346,-1.076801
0.18926372,-1.076801
-0.0647626,-1.076801
-0.10547978,-1.076801
0.092565194,-1.076801
0.2657499,-1.076801
0.1284504,-1.076801
0.08986852,-1.076801
-0.22292764,-1.076801
0.18327087,-1.076801
-0.112922646,-1.076801
0.067966804,-1.076801
-0.085197166,-1.076801
0.11085075,-1.076801
0.016777776,-1.076801
-0.65490824,-1.076801
-0.10327571,-1.076801
-0.10893322,-1.076801
-0.10934352,-1.076801
0.016229562,-1.076801
-0.11582572,-1.076801
-0.027954651,-1.076801
0.036917176,-1.076801
-0.002414251,-1.076801
0.0,-1.076801
0.10375689,-1.076801
0.13554367,-1.076801
0.025015935,-1.076801
0.08897798,-1.076801
-0.08140549,-1.076801
-0.0068280827,-1.076801
0.010584251,-1.076801
-0.026820118,-1.076801
-0.3331341,-1.076801
-0.15674302,-1.076801
0.031808246,-1.076801
-0.12615444,-1.076801
0.124270976,-1.076801
0.19227183,-1.076801
-0.10187435,-1.076801
0.11549665,-1.076801
0.1551791,-1.076801
0.076895334,-1.076801
-0.045217793,-1.076801
-0.015015989,-1.076801
0.010922359,-1.076801
0.028326582,-1.076801
0.09348536,-1.076801
0.045679845,-1.076801
0.037140522,-1.076801
-0.013260796,-1.076801
-0.14452784,-1.076801
0.31786007,-1.076801
-0.043423098,-1.076801
0.1355566,-1.076801
0.062427692,-1.076801
-0.031191517,-1.076801
-0.30489045,-1.076801
-0.090086415,-1.076801
-0.04797599,-1.076801
-0.32178134,-1.076801
0.38531256,-1.076801
0.1654852,-1.076801
-0.1997592,-1.076801
0.30034885,-1.076801
0.09089818,-1.076801
-0.1638075,-1.076801
0.43156192,-1.076801
-0.006515105,-1.076801
0.10390554,-1.076801
-0.2201997,-1.076801
0.11034282,-1.076801
0.038142793,-1.076801
0.13760832,-1.076801
-0.2857222,-1.076801
-0.1806076,-1.076801
-0.26484674,-1.076801
-0.07711768,-1.076801
0.013275573,-1.076801
-0.020609338,-1.076801
-0.12532209,-1.076801
0.0073811375,-1.076801
0.17551695,-1.076801
-0.08986885,-1.076801
0.18265446,-1.076801
-0.038695373,-1.076801
0.38829485,-1.076801
0.12362138,-1.076801
-0.07016962,-1.076801
0.029056093,-1.076801
-0.08443783,-1.076801
0.4405561,-1.076801
-0.07556072,-1.076801
-0.6545564,-1.076801
0.036692843,-1.076801
0.018168293,-1.076801
0.061195303,-1.076801
0.28311285,-1.076801
-0.0058351667,-1.076801
0.09954689,-1.076801
0.04835275,-1.076801
0.10557056,-1.076801
0.03385055,-1.076801
-0.14868695,-1.076801
-0.36526,-1.076801
0.17483424,-1.076801
0.09332743,-1.076801
-0.063417196,-1.076801
-0.18761274,-1.076801
0.06609772,-1.076801
0.12527974,-1.076801
0.18202822,-1.076801
0.43962154,-1.076801
-0.37243566,-1.076801
0.07870363,-1.076801
0.0024038956,-1.076801
-0.0010305666,-1.076801
-0.037787832,-1.076801
0.037893534,-1.076801
0.08918825,-1.076801
-0.018364074,-1.076801
-0.0110897785,-1.076801
0.28955424,-1.076801
-0.07071355,-1.076801
0.061512873,-1.076801
0.0065252855,-1.076801
0.0034283206,-1.076801
0.028111266,-1.076801
-0.044931795,-1.076801
0.02402015,-1.076801
0.08722887,-1.076801
0.26351726,-1.076801
0.21402039,-1.076801
0.21938156,-1.076801
0.15988764,-1.076801
0.0023825732,-1.076801
-0.15859,-1.076801
-0.10237991,-1.076801
-0.13542409,-1.076801
0.2732547,-1.076801
-0.015754366,-1.076801
0.2001455,-1.076801
0.28282475,-1.076801
-0.23858692,-1.076801
-0.18540688,-1.076801
0.0056794453,-1.076801
-0.10669789,-1.076801
-0.10111968,-1.076801
0.0,-1.076801
-0.0865989,-1.076801
0.09747209,-1.076801
0.24394488,-1.076801
-0.052022543,-1.076801
-0.09008588,-1.076801
-0.016665556,-1.076801
0.062672935,-1.076801
0.11985272,-1.076801
0.02685997,-1.076801
-0.035263486,-1.076801
-0.17572027,-1.076801
-0.058638662,-1.076801
0.025381045,-1.076801
0.0026347423,-1.076801
0.26577264,-1.076801
0.1410428,-1.076801
-0.054955542,-1.076801
0.5342247,-1.076801
0.03938623,-1.076801
-0.1318171,-1.076801
0.14413953,-1.076801
-0.009533891,-1.076801
-0.24034272,-1.076801
-0.07958589,-1.076801
0.11223307,-1.076801
