actual,predicted
-0.08033473,2.9877162
-0.32758793,2.950509
0.15488365,2.950509
0.15110093,2.950509
-0.0992294,2.950509
-0.22175412,2.9877164
-0.8567082,2.9877164
0.06998477,2.9708033
0.14361154,2.9708033
0.14191413,2.9877164
-0.16260904,2.9877164
0.36315995,2.9708033
0.31146228,2.9877412
-0.30243397,2.9877164
-0.025247406,2.9877164
-0.30076504,2.9708033
0.280315,2.9877164
0.050157692,2.972917
-0.027724817,2.9708033
0.11519602,2.9877164
0.21423002,2.987715
0.003017604,2.950509
0.19123489,2.9877164
-0.16029042,2.9877164
0.08387956,2.9877164
0.07685693,2.9877164
0.03763858,2.9877164
0.053285163,2.9877164
-0.023795584,2.950509
-0.04163481,2.952721
-0.042409465,2.9877164
0.099721156,2.9877164
-0.007894559,2.9883137
-0.05292455,2.950509
-0.11904941,2.9877164
-0.061229166,2.9877164
-0.29129863,2.9708033
0.09555498,2.9877167
-0.025862692,2.9708033
0.08277517,2.9708033
0.22649498,2.9708033
-0.09313701,2.950509
-0.06859153,2.9877164
-0.17227736,2.9708033
0.01972282,2.9708033
0.016259486,2.9895003
-0.040075008,2.9877164
-0.20899867,2.9877164
0.2991948,2.9877164
-0.027236618,2.9708033
-0.083624065,2.9708033
-0.019624492,2.9877164
-0.2951801,2.9877164
0.43077624,2.9708033
0.013215227,2.970809
-0.05996289,2.9877157
-0.006414973,2.950509
-0.09815284,2.9877164
0.2573375,2.9877164
0.094762035,2.9877164
0.075436115,2.9877164
0.060121536,2.9877164
0.007986036,2.9877164
0.29339743,2.9877164
0.5869828,2.9877164
-0.1353876,2.9877164
-0.24728478,2.950509
0.10995219,2.9877164
-0.20489243,2.9877164
-0.34204158,2.9877164
0.59749144,2.9877164
0.25228074,2.9877164
-0.045650903,2.9709415
0.31138155,2.9505093
-0.20644467,2.9877164
0.086158566,2.9877164
0.0131570045,2.9877167
-0.053177547,2.988056
0.043463927,2.950509
0.11665252,2.9877164
0.09896442,2.9877164
-0.016341994,2.9505105
-0.014858786,2.950509
-0.12894525,2.9877164
-0.4092248,2.9877164
-0.04377293,2.9708033
0.06420367,2.9708037
0.10607344,2.9453287
-0.14753604,2.950509
-0.504016,2.9877164
-0.17119308,2.969255
0.075847395,2.9877164
-0.1118453,2.9877164
-0.25793916,2.9877164
0.13769941,2.9877167
-0.0070880977,2.9708033
0.1887806,2.9708033
0.04798607,2.9877164
-0.24167432,2.9877164
-0.38915455,2.9877164
-0.07099765,2.9708033
-0.1948774,2.9711056
0.03852284,2.9708033
-0.038435306,2.9708033
0.0007539232,2.9960914
0.17526375,2.983579
-0.13290733,2.950509
0.124430634,2.9877164
-0.078708135,2.9877164
-0.1154982,2.9877334
-0.053484395,2.9708033
-0.16905436,2.9877164
-0.054931525,2.9877164
-0.05075431,2.9708602
0.27133238,2.9877162
0.09971897,2.9877164
0.03358389,2.9877164
-0.066499665,2.9877164
0.116451845,2.9877164
-0.22542542,2.9877164
0.009856213,2.9877164
-0.27656916,2.9761982
0.11101183,2.9877164
-0.07320532,2.9877164
0.22169462,2.9877164
-0.4066159,2.9877164
-0.37259024,2.9512658
-0.11693702,2.9708033
0.008857567,2.9708033
0.05390649,2.9877164
-0.01731775,2.9877164
-0.03301255,2.9877164
-0.018431693,2.9877164
0.0106660575,2.9708033
0.0190445,2.9898312
-0.027464459,2.9877164
0.1934487,2.9877164
-0.009124781,2.9877164
-0.13422257,2.9877164
-0.20611067,2.9708033
0.23642474,2.9708033
0.1140552,2.9708033
0.036318455,2.9708033
-0.010690124,2.9877164
-0.016800562,2.9877164
0.021807915,2.9877164
-0.13043645,2.9877164
0.11954139,2.9877164
0.1972176,2.9873395
-0.025513215,2.9877164
0.08112988,2.9877164
0.26304552,2.9877164
0.24638596,2.9877164
-0.032265656,2.9877164
-0.03227607,2.9877164
-0.08050276,2.9877164
0.12845215,2.9877164
-0.09320338,2.9877164
-0.28177488,2.9877164
0.079048365,2.9902208
-0.20490552,2.9708033
0.11129279,2.9877164
-0.1690379,2.9877164
-0.08802817,2.9877164
0.21988125,2.9877164
0.20077927,2.9877164
0.040305708,2.9877164
0.048701547,2.9877164
-0.07014208,2.9877164
0.110952124,2.9877164
-0.052357223,2.9877164
0.46486002,2.9877164
-0.020184018,2.9709997
-0.026291423,2.950729
0.060600515,2.9877164
0.0011389392,2.9877164
0.072511636,2.9877164
-0.0151320845,2.9877164
0.17934233,2.950509
0.18683633,2.950509
-0.064293206,2.9877164
0.024039725,2.9877164
-0.16298021,2.9877164
-0.00075254735,2.9877164
-0.086919874,2.9877164
0.0015140905,2.9877179
-0.08819444,2.9708033
0.12153106,2.9708033
-0.16146658,2.9708133
0.04560102,2.9877164
0.040642377,2.9708185
0.24521713,2.9877164
-0.15638845,2.9877164
0.013284245,2.9877164
0.15179978,2.9877164
-0.044276755,2.987714
0.09692197,2.9877164
0.1484279,2.950509
0.024135642,2.950509
0.02830413,2.9877164
-0.06791069,2.98728
0.022247026,2.9877164
-0.02525795,2.9877164
0.04210162,2.9877164
0.17096587,2.9877164
-0.073590145,2.950509
0.042833954,2.9839664
-0.024822015,2.9877164
0.31862828,2.9877164
0.14680988,2.9877164
-0.052355237,2.9877164
-0.050536435,2.9877164
-0.022846527,2.9877164
0.0044884644,2.9708033
-0.06620188,2.9708033
0.09782033,2.9877162
0.014173816,2.9877164
-0.0070466935,2.9508977
-0.3286216,2.950509
-0.15057385,2.9877164
0.10909795,2.9877164
0.071501724,2.9708033
-0.085591905,2.9877841
-0.3701735,2.9877164
-0.021038158,2.9708033
0.1862575,2.9708033
0.099702395,2.9708033
0.019861272,2.9877164
0.0063693314,2.9877164
-0.19750181,2.9877164
0.0811097,2.9877164
0.08488171,2.9877164
0.029515278,2.9877164
-0.017936483,2.9877164
0.14015391,2.9877164
-0.055051535,2.950509
-0.08746106,2.950509
0.050879434,2.9877164
0.0037119386,2.9877164
0.05044211,2.950509
-0.007784928,2.9876857
0.2334267,2.9877164
0.09500152,2.9877164
0.1247741,2.9877164
0.054405764,2.9616778
0.0011050985,2.978529
-0.002578535,2.9877164
-0.074836776,2.9877164
0.0427959,2.9877164
0.25509262,2.9877164
0.09255845,2.9877164
0.08183033,2.9877164
-0.23826085,2.9877164
0.05247637,2.9712152
0.144419,2.9708033
-0.009230917,2.9877164
-0.10671925,2.9877164
-0.14645825,2.9961994
0.13522,2.9877167
-0.046931144,2.9877164
-0.072263874,2.9877164
0.098749295,2.9877164
-0.014669425,2.9877164
-0.062306885,2.9877143
-0.008385683,2.950509
0.048746593,2.9877164
0.06944823,2.9877164
0.06307982,2.9877164
-0.13586219,2.9877164
-0.06851922,2.9877164
0.04825029,2.9877164
-0.090009324,2.9877164
-0.009808231,2.9877164
-0.0047224816,2.9708033
-0.2466705,2.9833612
0.026220815,2.9877164
0.27014923,2.9877164
0.005445595,2.9877164
0.18514015,2.9877164
-0.052607495,2.950509
-0.0385751,2.9877164
0.13315722,2.9877164
-0.18042172,2.9877164
-0.12974656,2.9877164
0.015878515,2.9708033
-0.10720443,2.9877164
-0.17584442,2.9877176
0.1080136,2.9708033
-0.35869455,2.9708033
0.1258423,2.9877164
0.08512908,2.9877164
-0.07696657,2.9877164
-0.01752247,2.9877164
0.08609776,2.9877164
-0.012393245,2.9877164
0.11831141,2.9710033
0.035886467,2.9708042
0.04271122,2.950509
-0.0047034645,2.950509
0.0014497113,2.9877164
0.17142588,2.9877164
0.022836512,2.9877164
-0.18736161,2.9877195
0.16950937,2.9877164
0.022104012,2.9877176
0.0032602907,2.9877164
0.18220809,2.9877164
0.08640304,2.951015
0.20071365,2.9877164
-0.06546868,2.950509
0.08162096,2.950509
0.007510273,2.9877164
-0.016449839,2.9877164
0.021835156,2.9877164
0.21186213,2.9877164
0.053076476,2.950509
-0.35068855,2.950509
-0.35955894,2.9877164
-0.14987762,2.9877164
0.26314187,2.9708033
-0.01430252,2.9708033
-0.42516196,2.950509
-0.11606116,2.950509
-0.02629008,2.9877164
0.11336136,2.9877164
-0.07671027,2.9877164
-0.03234256,2.9877164
0.35012987,2.9708033
0.28004476,2.97093
0.03904299,2.950509
-0.07453949,2.950509
0.0967596,2.9877164
0.1449991,2.9877164
0.017086029,2.9505172
0.07042425,2.9524717
-0.25513846,2.9877164
-0.07153775,2.9505372
-0.02368191,2.9708033
-0.04493662,2.9708033
0.117644176,2.987719
-0.009092721,2.9708033
-0.059637405,2.9877164
0.11723988,2.9879813
0.0129458895,2.950509
0.27462724,2.950509
0.12549596,2.9877164
0.071572214,2.9877164
0.47617218,2.9877164
0.15055424,2.9877164
0.02516972,2.9877164
0.2215776,2.9877164
0.005209925,2.950509
0.31118998,2.950509
-0.059560493,2.950509
-0.06338533,2.950509
-0.024095805,2.9877164
0.107424326,2.9877164
0.029121956,2.9859192
-0.113713816,2.9877164
-0.028932594,2.9877164
0.05236937,2.9877164
0.110598505,2.9708033
0.011701542,2.9877164
0.038032673,2.9877164
-0.033525154,2.9877164
-0.040099557,2.987717
-0.16807072,2.9708033
0.005527973,2.9793894
0.27880174,2.9708033
0.06232847,2.9877164
0.02236921,2.9877164
-0.07676543,2.9877164
-0.045614492,2.9877164
-0.31292093,2.9708033
0.22794941,2.9877164
0.053640738,2.9708033
-0.0037562533,2.9877164
0.15115142,2.9877164
0.078876205,2.9877164
-0.15906915,2.9877164
-0.012964151,2.9877164
-0.11361314,2.9877164
-0.10923429,2.9877164
0.13850176,2.9708033
0.13727546,2.9708033
0.08482291,2.9877164
0.009301941,2.9877164
-0.002069515,2.9877164
-0.024489768,2.9877164
0.25417262,2.9878125
0.20151359,2.9877164
0.008927407,2.9877164
-0.04806636,2.9877164
0.19336346,2.9877164
-0.055578478,2.9505095
-0.16734491,2.9877164
0.31169453,2.9877164
0.088345855,2.9877164
0.14927153,2.9877164
0.061982557,2.9877164
-0.4329284,2.9877164
-0.100819156,2.9877164
0.077395424,2.9727347
0.23470107,2.9877164
0.0318989,2.9877164
-0.11360708,2.9877152
-0.38704288,2.9877164
-0.1301955,2.9877164
-0.003744171,2.9877164
-0.26641533,2.9877164
-0.0958655,2.9877164
0.04267304,2.9877164
-0.07268384,2.9877164
0.1021527,2.9877164
0.07177408,2.987712
-0.07030405,2.950509
0.437148,2.9877164
0.08594217,2.9877164
-0.07500755,2.9877164
-0.07996271,2.9877164
0.23326932,2.9877164
-0.09144421,2.9877164
-0.0077968217,2.9877164
-0.078622505,2.9877164
-0.13863437,2.9877164
0.30356526,2.9708033
-0.15932348,2.9708033
0.0216335,2.9708033
0.07003619,2.9708033
-0.07746942,2.950509
0.0133789815,2.9877164
0.036048904,2.9877164
0.0034319917,2.9877164
0.04049778,2.9877164
-0.03567851,2.9877164
-0.20290731,2.9877164
-0.036122818,2.9877164
0.2096276,2.9708033
0.16866736,2.9708033
0.17790869,2.9877164
0.20365821,2.9877164
0.034422092,2.9877164
-0.07750995,2.9877164
-0.17111447,2.9720476
-0.096198246,2.9708033
-0.51920605,2.9708033
0.5776716,2.989725
0.14816995,2.9708033
0.41097423,2.9708033
-0.124851346,2.9877164
0.061456162,2.9877164
0.04418375,2.9877164
-0.10432497,2.9877164
-0.28962338,2.953886
0.30746913,2.950509
0.109859645,2.9877164
0.09243008,2.9877164
-0.11617188,2.9877164
0.18458161,2.9877164
-0.12211897,2.9877164
-0.0151118105,2.9877164
-0.23678386,2.9877164
-0.09769018,2.9877164
0.06545557,2.9945755
-0.03801474,2.9877164
0.19234402,2.9877164
0.22899847,2.9894502
-0.029118264,2.950509
-0.05037214,2.950509
0.029454375,2.9877164
-0.35779953,2.9877164
0.04684615,2.987739
0.363232,2.9750953
-0.18702622,2.9877164
0.07426304,2.9877164
0.044056956,2.9877162
0.10046067,2.9877167
0.025702536,2.950509
-0.00068522483,2.9513896
-0.054672617,2.9877164
-0.04988595,2.9877164
-0.05594089,2.9708033
-0.020603264,2.9708033
-0.36309123,2.9807
0.46345502,2.987801
-0.12207409,2.9711585
-0.29677883,2.9877164
-0.0069330097,2.9708028
0.09568217,2.9708033
0.22688892,2.9877164
-0.043759003,2.9877164
0.15275928,2.9877164
-0.11927898,2.9877164
-0.097315595,2.9877164
0.0727148,2.9512482
-0.00034305436,2.9877164
0.03602083,2.9877164
0.032940563,2.9877164
0.07512091,2.9877164
-0.027247492,2.9877164
-0.1335491,2.9877164
0.21580113,2.9877164
0.047550634,2.9877164
0.2107718,2.9877164
-0.12687556,2.9877164
0.07891864,2.9877164
-0.020469112,2.9877167
0.00937568,2.9877164
0.038503647,2.9877164
0.0448818,2.9877164
0.1988644,2.9877164
-0.0023447836,2.9877164
-0.022778433,2.9876873
0.093763396,2.9877164
0.03379011,2.9709516
0.11600695,2.9877164
0.12725884,2.9877164
-0.3409633,2.9877164
0.03950227,2.9877164
0.030006401,2.9877164
0.025331138,2.9877164
0.013949225,2.9877164
0.105932906,2.9877164
0.12217694,2.9877164
0.09623334,2.9877164
-0.11330661,2.9877164
0.10651032,2.9877164
-0.06630556,2.9877164
0.13104862,2.9877164
-0.35311246,2.9877164
0.17222343,2.9877164
0.12848504,2.9877164
0.051460013,2.9877164
-0.0032784736,2.9877164
0.10393102,2.9877164
0.07647593,2.9877164
-0.22170913,2.9877164
-0.27524838,2.9877164
0.25358447,2.9708033
