date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2025-01-03 11:00:00-07:00,0.0719710600579591,0.12289485,False,False,2,0,1,0,-0.05092379329554127
2025-01-03 12:00:00-07:00,0.001514090504758545,0.119100496,False,False,2,0,1,0,-0.11758640566814642
2025-01-03 13:00:00-07:00,-0.08819443655867304,0.10900874,False,False,2,0,1,0,-0.19720317346710886
2025-01-03 14:00:00-07:00,-0.05190258982557286,0.104667336,False,False,2,0,1,0,-0.15656992557424534
2025-01-03 15:00:00-07:00,0.06784954836459708,0.122374676,False,False,2,0,1,0,-0.05452512780336785
2025-01-03 16:00:00-07:00,0.03901544708672793,0.11706065,False,False,2,0,1,0,-0.07804519932802884
2025-01-05 18:00:00-07:00,0.08443739326998244,0.10255727,False,False,2,0,1,0,-0.018119878448996443
2025-01-05 19:00:00-07:00,-0.07339477308150602,0.100335345,False,False,2,0,1,0,-0.17373011775370908
2025-01-05 20:00:00-07:00,0.1215310642486668,0.09263314,False,False,2,0,1,0,0.02889792118130688
2025-01-05 21:00:00-07:00,-0.16146658549222487,0.07062997,False,False,2,0,1,0,-0.2320965547314598
2025-01-05 22:00:00-07:00,-0.18066539405508522,0.07798455,False,False,2,0,1,0,-0.2586499431602526
2025-01-05 23:00:00-07:00,-0.05919247800202414,0.090087,False,False,2,0,1,0,-0.14927947455735252
2025-01-06 00:00:00-07:00,-0.09073962284208165,0.08788535,False,False,2,0,1,0,-0.17862497283101902
2025-01-06 01:00:00-07:00,-0.1755639326320868,0.0995567,False,False,2,0,1,0,-0.27512063202726655
2025-01-06 02:00:00-07:00,0.17587270166355365,0.060038086,False,False,2,0,1,0,0.11583461563664668
2025-01-06 03:00:00-07:00,0.045601021462873856,0.06374964,False,False,2,0,1,0,-0.018148619717164596
2025-01-06 04:00:00-07:00,0.040642377465137346,0.071861036,False,False,2,0,1,0,-0.0312186586567079
2025-01-06 05:00:00-07:00,0.449162613572074,0.06472199,False,False,2,0,1,0,0.3844406269206534
2025-01-06 06:00:00-07:00,-0.007181681420614244,0.053926118,False,False,2,0,1,0,-0.061107799138834004
2025-01-06 07:00:00-07:00,-0.8055401201316968,0.049434964,True,False,2,0,1,0,-0.8549750837454454
2025-01-06 08:00:00-07:00,0.2816182186790363,0.051576942,False,False,2,0,1,0,0.23004127647360723
2025-01-06 09:00:00-07:00,0.10982287735938198,0.086183265,False,False,3,0,0,1,0.023639612507811852
2025-01-06 10:00:00-07:00,0.2452171272396005,0.093880676,False,False,3,0,0,1,0.15133645150651107
2025-01-06 11:00:00-07:00,-0.15638844921730455,0.08241439,False,False,3,0,0,1,-0.23880283787392076
2025-01-06 12:00:00-07:00,-0.08002336227069617,0.0824139,False,False,3,0,0,1,-0.162437259188993
2025-01-06 13:00:00-07:00,-0.00986859585062603,0.08815394,False,False,3,0,0,1,-0.09802253927008252
2025-01-06 14:00:00-07:00,0.010249168678539828,0.09810282,False,False,3,0,0,1,-0.0878536542212786
2025-01-06 15:00:00-07:00,0.04326983295566636,0.15995434,False,False,3,0,0,1,-0.116684506310157
2025-01-06 16:00:00-07:00,-0.04059534784902187,0.18522136,False,False,3,0,0,1,-0.22581670698274225
2025-01-06 18:00:00-07:00,0.013284244885579529,0.18623488,False,False,3,0,0,1,-0.1729506316279016
2025-01-06 19:00:00-07:00,0.15179977609533024,0.125651,False,False,3,0,0,1,0.026148774165093425
2025-01-06 20:00:00-07:00,0.009852030086575226,0.113139786,False,False,3,0,0,1,-0.10328775573963098
2025-01-06 21:00:00-07:00,0.19474786970836594,0.113723606,False,False,3,0,0,1,0.08102426383716538
2025-01-07 00:00:00-07:00,-0.1595794966817221,0.11427319,False,False,3,0,0,1,-0.27385268718007416
2025-01-07 01:00:00-07:00,0.009847626911282863,0.10315736,False,False,3,0,0,1,-0.09330972947013345
2025-01-07 02:00:00-07:00,0.07498608212869651,0.091943614,False,False,3,0,0,1,-0.016957532056159907
2025-01-07 03:00:00-07:00,-0.04427675621670702,0.111586064,False,False,3,0,0,1,-0.15586282031697252
2025-01-07 04:00:00-07:00,0.09692197024192425,0.10596217,False,False,3,0,0,1,-0.009040201908687623
2025-01-07 05:00:00-07:00,0.17398803264922913,0.11711801,False,False,2,0,1,0,0.05687002421445664
2025-01-07 06:00:00-07:00,0.11780430891914136,0.14321873,False,False,2,0,1,0,-0.025414417000582154
2025-01-07 07:00:00-07:00,0.4099442596489599,0.12807049,False,False,2,0,1,0,0.28187377107683925
2025-01-07 08:00:00-07:00,-0.1656369133692597,0.13977465,False,False,2,0,1,0,-0.30541156370457156
2025-01-07 09:00:00-07:00,-0.38712735699989326,0.1298139,False,False,2,0,1,0,-0.5169412516293717
2025-01-07 10:00:00-07:00,0.1484279104900325,0.08127981,False,False,2,0,1,0,0.06714810369729646
2025-01-07 11:00:00-07:00,0.02413564230979332,0.06849287,False,False,2,0,1,0,-0.04435722474276177
2025-01-07 12:00:00-07:00,-0.12366531941847893,0.075822085,False,False,2,0,1,0,-0.19948740456061453
2025-01-07 13:00:00-07:00,0.012834838281043152,0.07460919,False,False,2,0,1,0,-0.06177435194455805
2025-01-07 14:00:00-07:00,0.03283787150200767,0.08312717,False,False,2,0,1,0,-0.05028929929915505
2025-01-07 15:00:00-07:00,-0.0690500896141846,0.0280892,False,False,2,0,1,0,-0.09713928882935832
2025-01-07 16:00:00-07:00,0.05172895537716415,0.060831018,False,False,2,0,1,0,-0.009102062415060737
2025-01-07 18:00:00-07:00,0.02830412976122636,0.12289374,False,False,2,0,1,0,-0.09458961345576507
2025-01-07 19:00:00-07:00,-0.0679106898971599,0.12094647,False,False,2,0,1,0,-0.1888571568199199
2025-01-07 20:00:00-07:00,0.007928297983193383,0.15582307,False,False,2,0,1,0,-0.14789476884744168
2025-01-07 21:00:00-07:00,-0.0807867268162809,0.19433215,False,False,2,0,1,0,-0.27511887942133767
2025-01-07 22:00:00-07:00,0.007178452552319758,0.13632901,False,False,2,0,1,0,-0.12915055757665517
2025-01-07 23:00:00-07:00,0.11673592746506029,0.14800991,False,False,2,0,1,0,-0.031273983714482256
2025-01-08 00:00:00-07:00,0.07358240663523949,0.15375307,False,False,2,0,1,0,-0.08017066538815223
2025-01-08 01:00:00-07:00,0.022247024931756138,0.14369816,False,False,2,0,1,0,-0.12145113094821823
2025-01-08 02:00:00-07:00,-0.025257951542434216,0.16778703,False,False,2,0,1,0,-0.19304498188167524
2025-01-08 03:00:00-07:00,0.05693901868805576,0.15056646,False,False,2,0,1,0,-0.09362744001403164
2025-01-08 04:00:00-07:00,-0.012059680343086939,0.11709671,False,False,2,0,1,0,-0.12915638756793282
2025-01-08 05:00:00-07:00,-0.09535834762452934,0.1768973,False,False,2,0,1,0,-0.27225564989446494
2025-01-08 06:00:00-07:00,0.04904512906415035,0.10194799,False,False,2,0,1,0,-0.05290286397593449
2025-01-08 07:00:00-07:00,0.31335786901565454,0.20287105,False,False,2,0,1,0,0.1104868146047201
2025-01-08 08:00:00-07:00,0.04210162279201012,0.33726713,False,False,2,0,1,0,-0.2951655078213169
2025-01-08 09:00:00-07:00,0.17096586318974136,0.23680472,False,False,2,0,1,0,-0.06583886054988267
2025-01-08 10:00:00-07:00,0.1391650099403592,0.08905071,False,False,2,0,1,0,0.050114299739095786
2025-01-08 11:00:00-07:00,-0.5266686894340351,0.079270154,True,False,2,0,1,0,-0.6059388436717823
2025-01-08 12:00:00-07:00,-0.10732240025608118,0.038460433,False,False,2,0,1,0,-0.14578283373920498
2025-01-08 13:00:00-07:00,0.2111056659252974,0.23026143,False,False,2,0,1,0,-0.019155764219012605
2025-01-08 14:00:00-07:00,0.19185193544746298,0.31048304,False,False,2,0,1,0,-0.11863110297798257
2025-01-08 15:00:00-07:00,-0.07359014793121711,0.29196474,False,False,2,0,1,0,-0.36555488749229803
2025-01-08 16:00:00-07:00,0.042833954550915015,0.15723678,False,False,2,0,1,0,-0.11440283014566396
2025-01-08 18:00:00-07:00,-0.09840079922480793,0.13906847,False,False,2,0,1,0,-0.2374692686299822
2025-01-08 19:00:00-07:00,-0.05075264289688225,0.22465342,False,False,2,0,1,0,-0.27540606572937126
2025-01-08 20:00:00-07:00,0.004137500423141136,0.23071156,False,False,2,0,1,0,-0.2265740639985126
2025-01-08 21:00:00-07:00,0.025200096286937805,0.22020966,False,False,2,0,1,0,-0.19500956185896673
2025-01-08 22:00:00-07:00,-0.017297199733774905,0.21728136,False,False,2,0,1,0,-0.23457855618767048
2025-01-08 23:00:00-07:00,-0.024822014870637985,0.18702342,False,False,2,0,1,0,-0.21184543103217515
2025-01-09 00:00:00-07:00,0.31862828079915884,0.08999978,False,False,2,0,1,0,0.22862850074029806
2025-01-09 01:00:00-07:00,-0.16012059668359052,0.20663749,False,False,2,0,1,0,-0.3667580834990431
2025-01-09 02:00:00-07:00,0.06873316882445181,0.22465709,False,False,2,0,1,0,-0.1559239196936909
2025-01-09 03:00:00-07:00,0.02214465337986303,0.08360492,False,False,2,0,1,0,-0.06146026355033564
2025-01-09 04:00:00-07:00,0.0983155027036893,0.09126748,False,False,2,0,1,0,0.007048021257423126
2025-01-09 05:00:00-07:00,0.09784405681701933,0.14413044,False,False,2,0,1,0,-0.04628638174918856
2025-01-09 06:00:00-07:00,0.14680988120384375,0.24526447,False,False,2,0,1,0,-0.09845458937339624
2025-01-09 07:00:00-07:00,-0.052355237767576064,0.21794415,False,False,2,0,1,0,-0.2702993829702128
2025-01-09 08:00:00-07:00,-0.006734913793097323,0.40296465,False,False,2,0,1,0,-0.40969956537772256
2025-01-09 09:00:00-07:00,-0.15491345052872157,0.3958184,False,False,2,0,1,0,-0.5507318628326461
2025-01-09 10:00:00-07:00,-0.029981411524861407,0.31978324,False,False,2,0,1,0,-0.3497646520815783
2025-01-09 11:00:00-07:00,-0.05923104606525639,0.25679323,False,False,2,0,1,0,-0.31602427683727485
2025-01-09 12:00:00-07:00,0.20255519629099272,0.2906762,False,False,2,0,1,0,-0.08812101005933382
2025-01-09 13:00:00-07:00,-0.05053643489785515,0.32843256,False,False,2,0,1,0,-0.37896899486489616
2025-01-09 14:00:00-07:00,-0.022846527515072067,0.44889995,False,False,2,0,1,0,-0.47174648207249087
2025-01-09 15:00:00-07:00,0.03596340723314164,0.2620832,False,False,2,0,1,0,-0.22611979536733748
2025-01-09 16:00:00-07:00,-0.02022214399664326,0.42460454,False,False,2,0,1,0,-0.4448266790994875
2025-01-09 18:00:00-07:00,0.02284815341971955,0.48535758,False,False,2,0,1,0,-0.46250942914940274
2025-01-09 19:00:00-07:00,0.020596088241138323,0.30049208,False,False,2,0,1,0,-0.27989598982473385
2025-01-09 20:00:00-07:00,0.09584568844160697,0.29609993,False,False,2,0,1,0,-0.20025424256005625
2025-01-09 21:00:00-07:00,0.004488464645856057,0.22527231,False,False,2,0,1,0,-0.22078384811449703
2025-01-09 22:00:00-07:00,-0.0662018820783644,0.12644672,False,False,2,0,1,0,-0.1926486060163527
2025-01-09 23:00:00-07:00,0.11190664216448541,0.25820166,False,False,2,0,1,0,-0.1462950165612531
2025-01-10 00:00:00-07:00,0.12150168606955129,0.24392259,False,False,2,0,1,0,-0.12242090513986033
2025-01-10 01:00:00-07:00,-0.07281254317411431,0.31910712,False,False,2,0,1,0,-0.3919196584428216
2025-01-10 02:00:00-07:00,0.15058890350353493,0.14004953,False,False,2,0,1,0,0.010539371447680135
2025-01-10 03:00:00-07:00,-0.06753252567914757,0.16753924,False,False,2,0,1,0,-0.23507176460889612
2025-01-10 04:00:00-07:00,0.09782032422583392,0.28377512,False,False,2,0,1,0,-0.18595479674775311
2025-01-10 05:00:00-07:00,0.014173815740399446,0.28464365,False,False,2,0,1,0,-0.2704698343145322
2025-01-10 06:00:00-07:00,-0.11784976392754137,0.333723,False,False,2,0,1,0,-0.4515727725602013
2025-01-10 07:00:00-07:00,0.15906086878599288,0.31818187,False,False,2,0,1,0,-0.159121003581866
2025-01-10 08:00:00-07:00,0.21286272404640616,0.3858203,False,False,2,0,1,0,-0.172957575340572
2025-01-10 09:00:00-07:00,0.1636789066249071,0.33463043,False,False,2,0,1,0,-0.17095152311981335
2025-01-10 10:00:00-07:00,0.1377855522006706,0.3483985,False,False,2,0,1,0,-0.21061295444071734
2025-01-10 11:00:00-07:00,-0.00704669361718112,0.2429215,False,False,2,0,1,0,-0.24996819501526768
2025-01-10 12:00:00-07:00,-0.32862160668519186,0.14273751,False,False,2,0,1,0,-0.47135911450532125
2025-01-10 13:00:00-07:00,-0.055447018327278136,-0.035937168,False,False,2,0,1,0,-0.01950985062317276
2025-01-10 14:00:00-07:00,0.1816990349100312,0.021228224,False,False,2,0,1,0,0.16047081087095344
2025-01-10 15:00:00-07:00,-0.06243867630005635,-0.0775748,False,False,2,0,1,0,0.015136120674602613
2025-01-10 16:00:00-07:00,0.08144412709746722,0.081374206,False,False,2,0,1,0,6.992144856814153e-05
2025-01-12 18:00:00-07:00,-0.05350872303662206,-0.07007362,False,False,2,0,1,0,0.016564896448279368
2025-01-12 19:00:00-07:00,-0.15057385368683543,0.06106675,False,False,2,0,1,0,-0.21164060412385668
2025-01-12 20:00:00-07:00,0.10909794985218871,0.0802287,False,False,2,0,1,0,0.028869248618324878
2025-01-12 21:00:00-07:00,-0.018597108521567065,0.053910684,False,False,2,0,1,0,-0.0725077923620803
2025-01-12 22:00:00-07:00,-0.07849439564895994,0.1879148,False,False,2,0,1,0,-0.2664091992731131
2025-01-12 23:00:00-07:00,0.04020878785396493,0.2671646,False,False,2,0,1,0,-0.22695580012058342
2025-01-13 00:00:00-07:00,0.10531956859913538,0.22817019,False,False,2,0,1,0,-0.12285061768206884
2025-01-13 01:00:00-07:00,-0.17249776013145046,0.2554909,False,False,2,0,1,0,-0.427988659217449
2025-01-13 02:00:00-07:00,0.07150172237222131,0.26594824,False,False,2,0,1,0,-0.19444651361639564
2025-01-13 03:00:00-07:00,-0.08559190523860351,0.17229852,False,False,2,0,1,0,-0.25789042604205503
2025-01-13 04:00:00-07:00,-0.1955401937523977,0.1550651,False,False,2,0,1,0,-0.35060529811774654
2025-01-13 05:00:00-07:00,-0.13584015644008748,0.19052047,False,False,2,0,1,0,-0.32636062181408043
2025-01-13 06:00:00-07:00,-0.17451550460018658,0.42730644,False,False,2,0,1,0,-0.6018219480530217
2025-01-13 07:00:00-07:00,-0.08160790024369453,0.371694,False,False,2,0,1,0,-0.4533018988189051
2025-01-13 08:00:00-07:00,0.09703536358287872,0.25273058,False,False,2,0,1,0,-0.15569521460124908
2025-01-13 09:00:00-07:00,-0.37017352117736413,0.19685468,False,False,2,0,1,0,-0.5670282019539602
2025-01-13 10:00:00-07:00,-0.021038157958996086,0.28398824,False,False,2,0,1,0,-0.30502639533997755
2025-01-13 11:00:00-07:00,-0.015030417808042438,0.028758772,False,False,2,0,1,0,-0.043789189525590806
2025-01-13 12:00:00-07:00,-0.057124173672519964,0.28017214,False,False,2,0,1,0,-0.3372963130787242
2025-01-13 13:00:00-07:00,-0.015417301220217516,0.4085913,False,False,2,0,1,0,-0.42400860146931724
2025-01-13 14:00:00-07:00,0.1211008898282699,0.32412356,False,False,2,0,1,0,-0.20302267155402381
2025-01-13 15:00:00-07:00,0.03080205547375679,0.2934465,False,False,2,0,1,0,-0.26264445555644034
2025-01-13 16:00:00-07:00,0.18625750099512714,0.3670757,False,False,2,0,1,0,-0.18081821049359662
2025-01-13 18:00:00-07:00,0.09970239210776309,0.22370955,False,False,2,0,1,0,-0.12400716137238522
2025-01-13 19:00:00-07:00,0.0048678199655549,0.24948908,False,False,2,0,1,0,-0.24462126392059164
2025-01-13 20:00:00-07:00,-0.005616441946587298,0.25122187,False,False,2,0,1,0,-0.2568383073621604
2025-01-13 21:00:00-07:00,-0.03145384148762237,0.21267936,False,False,2,0,1,0,-0.244133197824216
2025-01-13 22:00:00-07:00,0.14345966273870797,0.29426187,False,False,2,0,1,0,-0.15080221002969413
2025-01-13 23:00:00-07:00,-0.1892600530376966,0.26401943,False,False,2,0,1,0,-0.4532794827213819
2025-01-14 00:00:00-07:00,0.019861270896483253,0.30636883,False,False,2,0,1,0,-0.28650755692334096
2025-01-14 01:00:00-07:00,0.006369331295150045,0.3261611,False,False,2,0,1,0,-0.3197917552641456
2025-01-14 02:00:00-07:00,0.07080746737798348,0.32489693,False,False,2,0,1,0,-0.2540894642702709
2025-01-14 03:00:00-07:00,-0.143012242147419,0.19132395,False,False,2,0,1,0,-0.3343361930341454
2025-01-14 04:00:00-07:00,-0.022494826189989943,0.124395765,False,False,2,0,1,0,-0.14689059155416
2025-01-14 05:00:00-07:00,0.09899950500248728,0.15203743,False,False,2,0,1,0,-0.0530379218268508
2025-01-14 06:00:00-07:00,-0.037088097343152424,0.3265093,False,False,2,0,1,0,-0.3635973942372259
2025-01-14 07:00:00-07:00,-0.1975018082471052,0.33562168,False,False,2,0,1,0,-0.5331234930367628
2025-01-14 08:00:00-07:00,0.08110970087042178,0.3185399,False,False,2,0,1,0,-0.23743018679628047
2025-01-14 09:00:00-07:00,0.24500791679486875,0.37758455,False,False,2,0,1,0,-0.13257663000955935
2025-01-14 10:00:00-07:00,-0.0007485730326558177,0.38600355,False,False,2,0,1,0,-0.3867521268999959
2025-01-14 11:00:00-07:00,-0.09881237999348261,0.28303167,False,False,2,0,1,0,-0.38184405223278617
2025-01-14 12:00:00-07:00,0.12138968712181986,0.24217199,False,False,2,0,1,0,-0.12078230076937735
2025-01-14 13:00:00-07:00,0.0740926457436027,0.29666856,False,False,2,0,1,0,-0.22257591356921774
2025-01-14 14:00:00-07:00,0.08488170780500323,0.2933596,False,False,2,0,1,0,-0.2084778996531114
2025-01-14 15:00:00-07:00,0.029515276957907614,0.18607078,False,False,2,0,1,0,-0.15655550796850687
2025-01-14 16:00:00-07:00,-0.06498914979998213,0.20527858,False,False,2,0,1,0,-0.2702677252203618
2025-01-14 18:00:00-07:00,-0.1068907135889539,0.09792867,False,False,2,0,1,0,-0.20481938661789983
2025-01-14 19:00:00-07:00,-0.10663094841680762,0.089303136,False,False,2,0,1,0,-0.19593408428869483
2025-01-14 20:00:00-07:00,0.13034098399952126,0.26155186,False,False,2,0,1,0,-0.13121087299510764
2025-01-14 21:00:00-07:00,0.10136904316600719,0.26558182,False,False,2,0,1,0,-0.16421277326885303
2025-01-14 22:00:00-07:00,-0.017936482431589816,0.27348325,False,False,2,0,1,0,-0.2914197289964549
2025-01-14 23:00:00-07:00,0.14015390767781793,0.2706634,False,False,2,0,1,0,-0.13050950274736822
2025-01-15 00:00:00-07:00,0.06270107263620078,0.13784143,False,False,2,0,1,0,-0.07514036065046609
2025-01-15 01:00:00-07:00,0.009697656896907129,0.27067655,False,False,2,0,1,0,-0.26097889635245203
2025-01-15 02:00:00-07:00,0.0984589679709946,0.20613211,False,False,2,0,1,0,-0.10767314596256863
2025-01-15 03:00:00-07:00,0.07414417502495498,0.2138859,False,False,2,0,1,0,-0.1397417283335045
2025-01-15 04:00:00-07:00,0.0908430908989391,0.26913103,False,False,2,0,1,0,-0.17828794371371653
2025-01-15 05:00:00-07:00,-0.05505153642142763,0.3703736,False,False,2,0,1,0,-0.42542514310325136
2025-01-15 06:00:00-07:00,-0.08746106121901773,0.36842275,False,False,2,0,1,0,-0.45588380787734295
2025-01-15 07:00:00-07:00,0.34456298238817534,0.28295732,False,False,2,0,1,0,0.061605666943229054
2025-01-15 08:00:00-07:00,-0.44101105868639995,0.31152034,False,False,2,0,1,0,-0.7525313967448717
2025-01-15 09:00:00-07:00,-0.12789297259808557,0.30382943,False,False,2,0,1,0,-0.43172240413189905
2025-01-15 10:00:00-07:00,0.4024640657084263,0.20190915,False,False,2,0,1,0,0.2005549110548771
2025-01-15 11:00:00-07:00,0.12494050452164418,0.17167988,False,False,2,0,1,0,-0.04673937967368358
2025-01-15 12:00:00-07:00,0.05087943430983517,0.100066245,False,False,2,0,1,0,-0.0491868102923682
2025-01-15 13:00:00-07:00,0.0037119387084646694,0.051439412,False,False,2,0,1,0,-0.04772747322972579
2025-01-15 14:00:00-07:00,0.07831899959540155,0.075483896,False,False,2,0,1,0,0.002835103757140897
2025-01-15 15:00:00-07:00,0.0022253376950100577,0.05512196,False,False,2,0,1,0,-0.052896620560757765
2025-01-15 16:00:00-07:00,-0.049327221208494,0.16719034,False,False,2,0,1,0,-0.2165175643500498
2025-01-15 18:00:00-07:00,0.015213640327290274,0.22894898,False,False,2,0,1,0,-0.2137353402425492
2025-01-15 19:00:00-07:00,0.02968063635283328,0.17316398,False,False,2,0,1,0,-0.14348334389275694
2025-01-15 20:00:00-07:00,0.05044211026052339,0.114051655,False,False,2,0,1,0,-0.06360954467435972
2025-01-15 21:00:00-07:00,-0.007784928378660265,0.13281462,False,False,2,0,1,0,-0.1405995443435498
2025-01-15 22:00:00-07:00,0.007044055002949405,0.068641275,False,False,2,0,1,0,-0.061597220164515805
2025-01-15 23:00:00-07:00,-0.10750695088044823,0.039078373,False,False,2,0,1,0,-0.14658532434240998
2025-01-16 00:00:00-07:00,-0.02746233207154241,0.08212182,False,False,2,0,1,0,-0.10958415132927862
2025-01-16 01:00:00-07:00,0.16667532833925228,0.0326107,False,False,2,0,1,0,0.13406462880483608
2025-01-16 02:00:00-07:00,0.021124020234593872,0.04682391,False,False,2,0,1,0,-0.02569989113425302
2025-01-16 03:00:00-07:00,0.2334267040149292,0.07916599,False,False,2,0,1,0,0.1542607163445076
2025-01-16 04:00:00-07:00,0.09500151558838704,0.046809092,False,False,2,0,1,0,0.04819242342434743
2025-01-16 05:00:00-07:00,-0.051702680045354,-0.002858162,False,False,2,0,1,0,-0.04884451811908447
2025-01-16 06:00:00-07:00,-0.1027198592959531,-0.020545837,False,False,2,0,1,0,-0.0821740227578767
2025-01-16 07:00:00-07:00,0.4301655934102794,-0.03067052,False,False,2,0,1,0,0.46083611332848273
2025-01-16 08:00:00-07:00,0.12742888289801405,-0.0061155492,False,False,2,0,1,0,0.13354443214200065
2025-01-16 09:00:00-07:00,-0.06584029131570103,-0.017723834,False,False,2,0,1,0,-0.04811645717361214
2025-01-16 10:00:00-07:00,0.12477409998860203,-0.0035468363,False,False,2,0,1,0,0.12832093630891286
2025-01-16 11:00:00-07:00,0.054405764070139986,0.034518864,False,False,2,0,1,0,0.019886900064335924
2025-01-16 12:00:00-07:00,-0.2410187450859511,-0.010203302,False,False,2,0,1,0,-0.23081544317936542
2025-01-16 13:00:00-07:00,0.0033146485367721783,-0.019408435,False,False,2,0,1,0,0.022723083166212486
2025-01-16 14:00:00-07:00,0.011785026387416674,-0.00564323,False,False,2,0,1,0,0.017428256319009613
2025-01-16 15:00:00-07:00,-0.05044869882862875,-0.043893084,False,False,2,0,1,0,-0.006555614898613185
2025-01-16 16:00:00-07:00,0.015842255347676207,-0.07703164,False,False,2,0,1,0,0.09287389754623883
2025-01-16 18:00:00-07:00,0.0011050985563635385,-0.113340735,False,False,2,0,1,0,0.11444583399184938
2025-01-16 19:00:00-07:00,-0.002578534802841876,-0.1031132,False,False,2,0,1,0,0.10053466198737648
2025-01-16 20:00:00-07:00,0.044204593594010945,-0.1121381,False,False,2,0,1,0,0.15634269356244432
2025-01-16 21:00:00-07:00,-0.013255518530114967,-0.1374528,False,False,2,0,1,0,0.12419727757145516
2025-01-16 22:00:00-07:00,-0.027987582351611074,-0.17668875,False,False,2,0,1,0,0.14870116326625543
2025-01-16 23:00:00-07:00,-0.11235003112649072,-0.17355269,False,False,2,0,1,0,0.061202660810002196
2025-01-17 00:00:00-07:00,0.03282098182677629,-0.15279792,False,False,2,0,1,0,0.18561890431880357
2025-01-17 01:00:00-07:00,-0.07483677840572593,-0.17945448,False,False,2,0,1,0,0.10461769723552468
2025-01-17 02:00:00-07:00,0.042795900447875866,-0.23792389,False,False,2,0,1,0,0.280719790800125
2025-01-17 03:00:00-07:00,-0.25703433270641296,-0.18571037,False,False,2,0,1,0,-0.07132396216579406
2025-01-17 04:00:00-07:00,-0.026620032313754052,-0.20229942,False,False,2,0,1,0,0.17567938375146203
2025-01-17 05:00:00-07:00,0.14977755259779835,-0.13731839,False,False,2,0,1,0,0.28709594022539997
2025-01-17 06:00:00-07:00,0.11188821517987785,-0.11114867,False,False,2,0,1,0,0.22303688549562034
2025-01-17 07:00:00-07:00,-0.22832145004408022,-0.20312339,False,False,2,0,1,0,-0.025198059369489156
2025-01-17 08:00:00-07:00,0.2550926097083105,-0.17337735,False,False,2,0,1,0,0.4284699596810354
2025-01-17 09:00:00-07:00,0.09255844826313753,-0.08241343,False,False,2,0,1,0,0.17497187579485673
2025-01-17 10:00:00-07:00,0.06668361388345272,-0.117932916,False,False,2,0,1,0,0.18461652957101377
2025-01-17 11:00:00-07:00,-0.13180566396182522,-0.14322579,False,False,2,0,1,0,0.011420125108304174
2025-01-17 12:00:00-07:00,-0.2573233943093933,-0.075342715,False,False,2,0,1,0,-0.1819806795228638
2025-01-17 13:00:00-07:00,-0.0875973920371343,-0.033117935,False,False,2,0,1,0,-0.05447945697567953
2025-01-17 14:00:00-07:00,-0.09174345865440528,-0.11074444,False,False,2,0,1,0,0.01900098041105111
2025-01-17 15:00:00-07:00,0.0818303335048945,-0.1407432,False,False,2,0,1,0,0.2225735295154841
2025-01-17 16:00:00-07:00,-0.23826084382815826,-0.17503731,False,False,2,0,1,0,-0.06322353430076111
2025-01-19 18:00:00-07:00,-0.07491247849047579,-0.24117114,False,False,2,0,1,0,0.16625865800797546
2025-01-19 19:00:00-07:00,-0.027092627094112295,-0.19139612,False,False,2,0,1,0,0.16430349011627587
2025-01-19 20:00:00-07:00,0.13809847312090667,-0.19672585,False,False,2,0,1,0,0.33482431845782074
2025-01-19 21:00:00-07:00,0.22836382509408182,-0.20842919,False,False,2,0,1,0,0.43679301263032144
2025-01-19 22:00:00-07:00,0.08766057234585944,-0.13491201,False,False,2,0,1,0,0.2225725863534278
2025-01-19 23:00:00-07:00,0.052476367157187884,-0.11258222,False,False,2,0,1,0,0.1650585887844233
2025-01-20 00:00:00-07:00,0.1444189997783798,-0.081105255,False,False,2,0,1,0,0.22552425436889112
2025-01-20 01:00:00-07:00,-0.28694616255609817,-0.051620517,False,False,2,0,1,0,-0.23532564563004799
2025-01-20 02:00:00-07:00,0.12650127795880267,-0.018976621,False,False,2,0,1,0,0.14547789928858706
2025-01-20 03:00:00-07:00,-0.02992297604314618,-0.07442459,False,False,2,0,1,0,0.04450161114700503
2025-01-20 04:00:00-07:00,0.08425284722890168,-0.10487693,False,False,2,0,1,0,0.18912977526034624
2025-01-20 05:00:00-07:00,-0.004799846404919072,-0.09681977,False,False,2,0,1,0,0.0920199269114643
2025-01-20 06:00:00-07:00,-0.00923091692544004,-0.10056129,False,False,2,0,1,0,0.09133037405394534
2025-01-20 07:00:00-07:00,-0.10671925082346911,-0.10217365,False,False,2,0,1,0,-0.004545602048845243
2025-01-20 08:00:00-07:00,0.18594162985415763,-0.134359,False,False,2,0,1,0,0.3203006319674999
2025-01-20 09:00:00-07:00,-0.12139415094200251,-0.17957737,False,False,2,0,1,0,0.05818321457561376
2025-01-20 10:00:00-07:00,0.021426803453406945,-0.1464507,False,False,2,0,1,0,0.16787750182910885
2025-01-20 11:00:00-07:00,-0.020683516345516125,-0.099755436,False,False,2,0,1,0,0.07907191983650597
2025-01-20 12:00:00-07:00,0.13890376850357855,-0.10621657,False,False,2,0,1,0,0.2451203407286724
2025-01-20 13:00:00-07:00,-0.1464582557080078,-0.103615806,False,False,2,0,1,0,-0.04284245020130156
2025-01-20 14:00:00-07:00,0.13522000960580446,-0.10326006,False,False,2,0,1,0,0.23848007224074938
2025-01-20 18:00:00-07:00,-0.1848462934813168,-0.10263004,False,False,2,0,1,0,-0.08221625194164775
